Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Cd7,2,6,3,4,12,1
Cd72,22,41,36,17,19,0
Cd74,2182,2952,1861,2532,4572,845
Cd79a,5,8,1,6,5,0
Cd79b,1,7,2,4,8,1
Cd80,8,14,13,7,9,4
Cd81,0,0,0,1,0,0
Cd82,648,971,682,618,970,490
Cd83,19,57,18,12,30,5
Cd84,54,67,57,70,87,52
Cd86,16,28,15,28,34,10
Cd8a,1,3,6,5,5,0
Cd8b1,0,3,2,5,0,1
Cd9,68,61,46,164,83,29
Cd93,487,538,403,414,620,379
Cd96,1,0,0,2,1,0
Cd99l2,469,692,448,555,604,355
Cda,26,45,41,41,99,26
Cdadc1,51,80,42,153,188,147
Cdan1,189,279,171,137,240,96
Cdc123,120,96,90,107,251,153
Cdc14a,11,18,19,21,43,10
Cdc14b,196,340,211,383,454,276
Cdc16,168,213,130,190,283,198
Cdc20,23,40,32,4,4,1
Cdc23,150,206,124,150,254,114
Cdc25a,43,68,36,49,72,40
Cdc25b,17,38,20,15,14,7
Cdc25c,0,3,1,0,0,0
Cdc26,84,122,72,129,172,132
Cdc27,144,263,148,282,589,313
Cdc34,320,448,304,274,534,279
Cdc37,144,159,147,198,374,247
Cdc37l1,261,341,219,430,694,463
Cdc40,79,139,67,199,294,191
Cdc42,951,1620,874,1213,1997,1279
Cdc42bpa,172,275,184,272,404,239
Cdc42bpb,966,1484,955,1039,2201,1115
Cdc42bpg,182,329,193,321,436,221
Cdc42ep1,328,460,327,477,621,278
Cdc42ep2,83,147,100,90,143,76
Cdc42ep3,16,39,27,20,76,22
Cdc42ep4,1708,1490,1547,2144,1718,1328
Cdc42ep5,10,13,15,20,11,21
Cdc42se1,282,377,237,313,435,245
Cdc42se2,196,277,142,216,370,148
Cdc45,26,36,25,8,17,23
Cdc5l,35,64,47,78,139,75
Cdc6,0,19,7,1,3,3
Cdc7,4,6,2,0,7,3
Cdc73,42,97,25,73,144,74
Cdca2,3,22,9,4,2,2
Cdca3,7,19,18,8,8,5
Cdca4,68,68,75,82,99,68
Cdca5,1,9,3,5,0,0
Cdca7,9,30,12,18,27,14
Cdca7l,18,23,17,4,8,0
Cdca8,4,2,2,4,4,1
Cdcp1,180,377,184,9,232,146
Cdh1,298,909,370,64,391,45
Cdh10,0,0,0,0,0,0
Cdh11,1,1,0,1,10,12
Cdh13,135,184,109,40,162,122
Cdh15,6,8,0,0,1,0
Cdh16,3,0,1,0,0,0
Cdh17,0,0,0,0,1,0
Cdh18,6,10,4,4,27,24
Cdh19,1,0,0,0,0,0
Cdh2,786,1098,724,1206,2213,1621
Cdh20,0,0,0,0,0,0
Cdh22,0,0,0,0,1,0
Cdh23,2,0,0,0,1,3
Cdh24,5,5,4,1,3,2
Cdh26,0,0,0,0,0,0
Cdh3,14,15,14,2,23,5
Cdh4,18,53,38,25,72,34
Cdh5,826,1208,988,639,1511,682
Cdh6,7,5,3,0,6,4
Cdh8,0,0,0,0,0,0
Cdhr1,0,0,0,0,0,0
Cdhr2,2,8,5,2,0,3
Cdhr5,13,21,9,6,18,6
Cdip1,1525,1637,1169,3347,3230,2899
Cdipt,29,21,14,20,18,19
Cdk1,18,20,30,4,6,5
Cdk10,140,208,132,188,248,146
Cdk11b,33,42,33,69,93,57
Cdk12,163,363,164,339,561,301
Cdk13,320,400,259,415,787,421
Cdk14,51,67,46,43,93,37
Cdk15,0,0,0,1,0,0
Cdk16,317,370,296,247,343,212
Cdk17,157,330,183,193,399,243
Cdk18,485,780,435,590,950,610
Cdk19,107,128,93,158,220,134
Cdk2,163,172,126,148,231,93
Cdk20,90,95,85,85,73,52
Cdk2ap1,235,315,210,222,331,253
Cdk2ap2,335,357,309,288,382,251
Cdk3-ps,0,2,0,0,1,0
Cdk4,403,466,333,252,541,264
Cdk5,110,158,90,116,199,122
Cdk5r1,7,8,13,17,17,5
Cdk5rap1,74,90,36,86,139,98
Cdk5rap2,26,55,28,57,57,36
Cdk5rap3,277,319,243,307,469,340
Cdk6,338,546,266,171,450,208
Cdk7,199,294,179,280,306,236
Cdk8,135,215,100,201,266,187
Cdk9,226,279,205,291,358,166
Cdkal1,71,113,66,103,188,105
Cdkl1,0,3,2,2,1,2
Cdkl2,14,31,15,26,50,29
Cdkl3,0,1,0,3,3,1
Cdkl4,2,5,3,8,3,1
Cdkl5,14,40,18,20,58,37
Cdkn1a,279,60,184,526,291,763
Cdkn1b,181,261,179,281,372,224
Cdkn1c,10,0,2,1,1,1
Cdkn2a,0,0,0,1,5,0
Cdkn2aip,77,135,67,146,192,136
Cdkn2aipnl,78,133,61,120,190,87
Cdkn2b,2,7,3,4,12,2
Cdkn2c,12,16,7,5,22,9
Cdkn2d,10,27,17,15,9,9
Cdkn3,0,1,1,0,0,0
Cdnf,0,3,2,2,7,3
Cdo1,5808,8864,5960,11900,13938,12376
Cdon,70,109,67,32,66,33
Cdpf1,6,20,7,9,4,6
Cdr2l,79,153,74,38,123,54
Cdrt4,0,0,0,0,0,0
Cds1,19,14,13,13,12,1
Cds2,2759,4044,2501,3032,3550,1648
Cdsn,0,0,0,0,0,0
Cdt1,20,23,13,22,24,3
Cdv3,835,1271,706,1063,1740,1122
Cdx4,0,0,0,0,0,0
Cdyl,107,149,84,87,156,69
Cdyl2,117,209,93,104,227,98
Ceacam1,746,1050,674,1296,1030,837
Ceacam10,0,0,0,0,6,0
Ceacam16,0,0,0,0,2,0
Ceacam18,0,0,0,0,0,0
Ceacam19,1,0,0,0,0,0
Ceacam2,20,23,11,9,376,276
Ceacam20,1,0,0,0,0,0
Ceacam3,0,0,0,1,0,0
Ceacam9,0,0,0,0,0,0
Cebpa,7036,9160,5216,5095,7620,3607
Cebpb,1783,891,1141,901,1183,1126
Cebpd,182,134,128,148,306,179
Cebpe,0,0,0,2,0,0
Cebpg,142,254,143,343,522,325
Cebpz,56,75,37,110,198,109
Cebpzos,15,29,10,17,40,38
Cecr2,218,271,177,480,346,251
Cecr5,316,373,223,258,350,229
Cecr6,0,0,0,0,1,0
Cel,0,0,0,0,0,0
Cela1,41,76,34,70,45,60
Cela2a,0,0,1,0,0,0
Cela3a,0,0,0,0,0,0
Cela3b,0,0,0,0,0,0
Celf1,1037,1619,927,1791,2139,1235
Celf2,150,228,127,131,554,260
Celf3,0,0,0,0,0,0
Celf4,0,3,0,5,4,2
Celf5,0,0,0,0,0,0
Celf6,0,0,0,0,0,0
Celsr1,154,394,185,391,544,527
Celsr2,18,34,14,15,60,25
Celsr3,0,0,0,0,0,0
Cemip,0,0,0,0,0,0
Cend1,0,0,0,0,0,0
Cenpa,15,35,21,23,28,13
Cenpb,1253,1571,1166,953,1368,773
Cenpc1,16,18,5,18,31,26
Cenpe,1,1,0,0,2,0
Cenpf,2,1,3,0,4,1
Cenph,2,0,0,0,0,0
Cenpi,4,5,4,2,3,1
Cenpj,8,8,2,9,13,6
Cenpk,2,2,2,1,2,3
Cenpl,7,9,7,7,59,49
Cenpm,12,30,22,7,23,20
Cenpn,1,4,3,1,5,0
Cenpo,26,42,29,49,83,34
Cenpp,0,2,1,2,0,3
Cenpq,0,1,1,2,4,2
Cenpt,19,19,24,20,32,15
Cenpu,0,1,0,0,1,0
Cenpv,53,68,61,46,98,70
Cenpw,1,4,4,1,4,3
Cep104,103,145,83,137,216,101
Cep112,0,3,0,1,0,1
Cep120,113,185,95,191,240,160
Cep126,2,0,1,1,2,2
Cep128,5,10,6,9,20,6
Cep131,17,21,14,24,41,20
Cep135,14,16,7,18,27,21
Cep152,13,12,15,16,42,14
Cep162,1,7,7,13,18,11
Cep164,91,136,107,113,261,146
Cep170,42,84,51,100,153,69
Cep170b,1262,1544,1074,1517,2223,1166
Cep19,24,46,23,26,43,29
Cep192,64,101,63,147,179,83
Cep250,41,60,44,41,74,28
Cep290,2,1,0,4,9,1
Cep295,25,36,21,24,43,25
Cep350,284,504,256,565,918,517
Cep41,16,36,23,39,46,36
Cep44,24,31,21,43,43,26
Cep55,2,0,0,0,1,0
Cep57,12,23,10,19,46,35
Cep57l1,1,7,2,11,22,12
Cep63,5,20,10,17,38,19
Cep68,342,531,310,323,782,303
Cep70,4,5,5,9,10,3
Cep72,12,11,9,2,2,0
Cep76,47,93,32,105,90,64
Cep78,29,44,24,13,38,11
Cep83,6,8,11,12,19,14
Cep83os,42,62,36,9,72,31
Cep85,92,114,68,471,355,419
Cep85l,450,350,229,603,847,617
Cep89,17,23,16,28,24,26
Cep95,8,24,13,21,41,18
Cep97,48,82,45,56,151,70
Cept1,668,862,600,670,1203,846
Cercam,12,10,12,8,10,4
Cerk,128,145,120,148,159,59
Cerkl,41,49,46,48,28,32
Cers1,0,1,0,1,0,0
Cers2,3723,5410,3487,3100,5748,3838
Cers3,0,0,0,0,0,0
Cers4,68,78,65,61,104,64
Cers5,55,59,33,29,84,25
Cers6,299,340,254,357,330,216
Ces1a,3,0,1,4,3,0
Ces1b,1209,1467,1021,1737,2817,2195
Ces1c,27904,35253,24317,35458,48382,37008
Ces1d,11886,15621,12634,8726,23245,14777
Ces1e,1737,1779,1019,2555,6554,2344
Ces1f,3272,4233,2558,3532,5995,3178
Ces1g,4228,5225,4331,3037,5828,4394
Ces2a,3814,5134,3156,3833,8085,3560
Ces2b,22,35,14,0,15,4
Ces2c,1257,1997,888,213,2430,1730
Ces2d-ps,20,16,11,6,26,13
Ces2e,3581,4167,2561,4518,5001,3174
Ces2f,0,1,0,0,0,0
Ces2g,1473,1645,1188,1168,1346,767
Ces2h,9,3,4,5,8,7
Ces3a,33922,37905,25739,25968,51756,42636
Ces3b,7485,11140,6973,4907,12741,10324
Ces4a,28,52,16,8,69,28
Cetn1,0,0,0,0,0,1
Cetn2,19,31,16,21,31,16
Cetn3,14,13,8,14,16,14
Cetn4,0,0,0,0,2,0
Cfap126,4,4,4,1,3,0
Cfap20,106,152,98,167,216,115
Cfap221,0,0,0,0,0,0
Cfap36,5,10,6,17,36,24
Cfap43,0,0,0,0,0,1
Cfap44,0,0,0,0,0,0
Cfap45,0,1,0,0,1,0
Cfap46,0,0,0,0,0,0
Cfap52,0,2,0,0,0,0
Cfap53,0,0,0,0,0,0
Cfap57,0,0,1,0,0,0
Cfap58,0,0,0,0,0,0
Cfap61,2,0,0,0,0,1
Cfap69,1,2,0,0,2,0
Cfap70,0,0,0,0,4,0
Cfap74,5,0,5,4,0,0
Cfap97,38,63,29,90,66,49
Cfb,15741,21525,15652,16577,30886,19792
Cfd,0,0,0,0,88,13
Cfdp1,20,23,26,26,43,35
Cfh,6181,11516,5926,6164,13473,7693
Cfhr1,508,935,422,818,1136,984
Cfhr2,1290,904,1065,2891,3717,3173
Cfi,3605,5243,3536,6571,7072,5275
Cfl1,878,1270,861,822,1603,886
Cfl2,162,272,132,303,472,308
Cflar,1362,2145,1319,2050,3179,2744
Cfp,314,454,463,412,570,74
Cftr,6,9,4,1,5,3
Cga,0,0,0,0,0,0
Cggbp1,237,450,223,633,921,582
Cgn,201,199,165,281,299,159
Cgnl1,455,668,391,833,1182,672
Cgref1,1,1,2,7,4,2
Cgrrf1,132,176,69,95,226,152
Ch25h,0,3,1,3,0,1
Chac1,153,25,137,172,59,368
Chac2,30,51,26,49,112,94
Chad,0,0,0,0,0,0
Chadl,20,19,16,5,13,3
Chaf1a,20,12,12,17,9,10
Chaf1b,39,48,24,5,19,6
Champ1,147,205,107,191,219,147
Chchd1,60,90,61,107,134,74
Chchd10,2044,2644,1908,1458,3627,2520
Chchd2,1187,1841,1258,1355,2338,1531
Chchd3,156,225,147,208,389,263
Chchd4,47,78,36,105,153,74
Chchd5,52,48,52,92,98,65
Chchd6,10,7,6,16,29,22
Chchd7,30,55,29,38,63,33
Chd1,111,220,111,271,459,226
Chd1l,98,106,87,151,189,192
Chd2,0,0,0,0,0,0
Chd3,159,272,155,412,509,289
Chd3os,6,5,3,1,9,9
Chd4,865,1454,795,1074,2296,1047
Chd5,0,1,0,0,2,0
Chd6,127,182,99,221,330,159
Chd7,201,278,155,522,532,311
Chd8,316,595,352,512,744,466
Chd9,248,318,174,383,985,517
Chdh,3184,4423,2976,3743,6312,3511
Chek1,5,10,2,5,7,0
Chek2,12,25,28,6,25,6
Cherp,209,234,167,204,322,174
Chfr,166,266,135,215,320,196
Chga,0,0,0,0,0,0
Chgb,0,0,0,0,0,0
Chia1,0,0,0,0,0,0
Chic1,77,156,52,68,95,119
Chic2,86,115,72,120,142,129
Chil1,5,1,0,2,2,2
Chil3,1,3,1,2,0,1
Chil4,0,0,0,0,0,0
Chil6,0,0,0,0,0,0
Chit1,0,0,0,0,0,0
Chka,829,1214,660,423,755,509
Chkb,234,237,215,213,336,173
ChkbCpt1b,0,0,0,11,0,0
Chl1,0,0,0,0,0,0
Chm,37,59,32,76,140,93
Chml,11,21,6,26,31,12
Chmp1a,709,891,658,548,1106,680
Chmp1b,106,148,92,215,302,247
Chmp2a,134,212,156,154,318,209
Chmp2b,55,91,49,101,159,136
Chmp3,204,327,223,310,502,297
Chmp4b,160,243,137,218,336,225
Chmp4c,11,13,4,6,11,1
Chmp5,84,117,91,171,232,202
Chmp6,108,131,108,159,195,101
Chmp7,642,906,607,415,710,357
Chn1,1,2,1,0,5,1
Chn1os3,1,0,0,1,1,3
Chn2,221,400,201,299,727,486
Chordc1,119,199,92,148,362,285
Chp1,1996,3091,2019,2358,4081,2590
Chp2,1,0,0,0,1,0
Chpf,56,56,68,45,73,45
Chpf2,796,819,799,542,1134,725
Chpt1,1219,1708,938,1517,3301,2611
Chrac1,35,45,25,37,67,46
Chrd,71,83,53,61,43,32
Chrdl1,1,4,3,2,24,10
Chrdl2,0,2,0,0,0,0
Chrm1,4,8,11,10,3,6
Chrm2,1,1,0,1,3,1
Chrm3,46,61,49,0,1,0
Chrm4,0,0,0,0,0,0
Chrna1,0,0,0,0,0,1
Chrna10,0,0,0,0,0,0
Chrna2,38,43,53,49,266,139
Chrna4,207,271,108,404,9,0
Chrna9,0,0,0,0,0,0
Chrnb1,15,7,0,5,6,1
Chrnb2,105,149,83,94,130,63
Chrnb3,0,0,0,0,0,0
Chrnb4,0,0,0,0,0,0
Chrnd,0,0,0,0,0,0
Chrne,0,1,0,2,2,3
Chst1,0,2,3,0,1,3
Chst10,0,3,0,2,3,0
Chst11,4,6,6,4,5,3
Chst12,25,34,32,20,33,13
Chst13,240,303,179,181,193,126
Chst14,64,70,69,49,81,23
Chst15,0,0,0,0,0,0
Chst2,113,224,241,56,208,29
Chst3,2,3,3,2,3,0
Chst4,0,0,0,0,0,0
Chst7,68,79,59,22,58,20
Chst8,0,3,0,1,1,4
Chst9,0,0,0,0,2,0
Chsy3,94,184,65,116,137,79
Chtf18,4,11,8,4,5,3
Chtf8,1654,1900,1416,1527,2144,1250
Chtop,399,596,365,617,791,572
Chuk,539,926,461,858,2002,1205
Churc1,40,44,40,67,100,68
Ciao1,345,508,342,440,773,409
Ciapin1,344,593,316,237,591,304
Ciart,11,11,2,119,25,41
Cib1,0,0,0,0,0,1
Cib2,6,10,5,16,29,22
Cib3,2,5,8,3,55,3
Cic,1153,1482,1221,1429,1441,790
Cidea,1,2,0,0,6,2
Cideb,1252,1611,992,1769,2329,1747
Cidec,4,3,1,9,27,7
Ciita,173,429,130,170,607,49
Cilp,20,4,1,0,0,1
Cilp2,0,0,0,1,0,1
Cinp,45,62,49,71,51,36
Cipc,330,620,273,538,1097,785
Cir1,4,5,7,17,17,11
Cirbp,40,84,45,88,139,63
Cirh1a,220,319,153,206,410,182
Cisd1,486,843,465,1027,1348,830
Cisd2,96,186,104,152,273,171
Cisd3,51,104,62,45,272,164
Cish,56,32,295,292,59,327
Cit,15,17,13,11,12,6
Cited1,0,0,0,0,0,0
Cited2,219,312,165,181,345,188
Cited4,6,6,2,3,7,2
Ciz1,54,90,58,95,131,90
Ckap2,1,8,1,1,3,0
Ckap2l,1,3,2,2,1,0
Ckap4,50,88,70,69,127,48
Ckap5,58,108,67,115,205,102
Ckb,39,56,54,43,93,14
Cklf,4,3,5,2,1,1
Ckm,0,0,0,0,0,0
Ckmt1,1,0,0,0,0,0
Ckmt2,0,0,0,0,0,0
Cks1b,9,29,12,26,31,17
Cks2,41,63,26,55,95,53
Clasp1,342,515,313,384,645,386
Clasp2,360,588,305,322,614,329
Clasrp,22,20,20,16,33,21
Clca1,0,0,0,0,0,0
Clca2,0,0,0,0,0,0
Clca3a1,59,102,86,176,125,76
Clca3a2,0,0,0,8,0,0
Clcc1,241,364,225,340,566,399
Clcf1,11,3,4,2,9,1
Clcf1-pold4,0,0,0,0,0,0
Clcn1,0,0,0,0,0,0
Clcn2,696,839,710,647,1147,705
Clcn3,655,997,628,875,1715,1107
Clcn4-2,848,1106,748,820,1473,971
Clcn5,164,262,149,171,249,163
Clcn6,99,172,93,127,129,64
Clcn7,777,910,753,885,1241,935
Cldn1,1595,2414,1389,1417,2837,1390
Cldn10,0,0,0,0,0,1
Cldn11,0,0,0,0,0,1
Cldn12,1380,2099,1274,1649,2240,1303
Cldn13,0,0,0,0,0,0
Cldn14,78,210,104,163,149,115
Cldn15,5,5,7,7,12,11
Cldn18,2,1,1,4,1,3
Cldn19,0,0,0,0,0,0
Cldn2,770,1318,635,599,1701,1229
Cldn20,0,0,0,0,0,0
Cldn22,0,0,0,0,0,0
Cldn23,5,2,1,1,1,0
Cldn3,988,1129,859,556,1349,619
Cldn34c1,1,2,1,2,0,0
Cldn4,2,3,3,2,1,1
Cldn5,103,119,81,47,74,29
Cldn6,0,1,2,1,3,0
Cldn7,2,3,6,1,4,1
Cldn8,1,3,0,0,8,1
Cldnd1,146,224,147,155,252,156
Clec10a,10,17,8,7,6,2
Clec11a,0,0,0,0,0,0
Clec12a,9,44,22,19,30,3
Clec12b,0,0,1,0,0,0
Clec14a,591,741,751,321,988,436
Clec16a,546,835,481,384,1007,633
Clec1a,50,41,50,16,41,26
Clec1b,46,88,55,49,120,35
Clec2d,6535,5736,6096,5240,4048,2928
Clec2e,0,0,0,1,0,0
Clec2f,0,0,0,0,0,0
Clec2g,0,1,2,0,1116,921
Clec2h,47,58,36,35,8,6
Clec2i,0,0,1,7,100,78
Clec2l,0,1,0,0,1,0
Clec3b,3,1,1,4,0,0
Clec4a1,31,41,37,31,34,12
Clec4a2,4,9,8,9,14,3
Clec4a3,32,44,31,32,57,13
Clec4a4,0,0,0,0,0,0
Clec4b1,2,5,7,1,3,0
Clec4b2,1,0,0,0,0,0
Clec4d,0,1,0,0,2,0
Clec4e,3,1,0,0,1,0
Clec4f,1559,2572,2359,1011,2531,466
Clec4g,511,770,639,591,916,351
Clec4n,11,29,28,30,20,2
Clec5a,1,1,0,1,0,0
Clec7a,19,20,25,27,96,4
Clec9a,41,31,29,25,38,11
Clgn,0,0,0,0,0,0
Clhc1,0,0,0,0,0,0
Clic1,137,197,139,105,269,83
Clic3,0,6,7,1,0,0
Clic4,1543,2332,1414,1913,3135,1668
Clic5,114,188,73,110,157,120
Clic6,2,0,1,0,6,0
Clint1,265,427,219,443,607,414
Clip1,278,383,277,378,534,301
Clip2,94,109,101,78,151,44
Clip3,10,10,10,7,16,5
Clip4,0,2,0,2,0,3
Clk1,199,267,163,171,434,252
Clk2,38,54,28,37,59,39
Clk2-scamp3,7,14,0,11,25,4
Clk3,266,272,220,211,265,155
Clk4,68,107,60,60,135,67
Clmn,1228,1600,958,2439,4177,2849
Clmp,5,4,3,10,4,0
Cln3,0,0,0,0,0,0
Cln5,146,273,129,329,497,322
Cln6,26,52,35,33,45,17
Cln8,827,976,772,1186,1096,1040
Clnk,0,0,0,0,0,0
Clock,444,866,318,704,1256,875
Clp1,140,274,131,126,246,153
Clpb,0,0,0,0,0,0
Clpp,113,219,126,105,278,161
Clps,0,0,0,0,0,0
Clptm1,1805,2484,1673,1661,2971,1819
Clptm1l,745,927,636,909,1178,807
Clpx,1320,1516,993,1994,2527,2606
Clspn,1,6,3,0,0,1
Clstn1,129,196,136,117,219,67
Clstn2,25,17,31,20,61,10
Clstn3,68,100,41,58,161,37
Clta,233,332,204,321,470,281
Cltb,168,292,162,214,354,278
Cltc,5176,6748,4313,4774,7175,4510
Clu,4518,6058,4578,8393,11466,9845
Cluap1,10,13,5,13,33,16
Cluh,11576,13636,11447,9779,12841,7663
Clvs1,1,0,1,0,2,0
Clvs2,0,0,0,0,0,0
Clybl,134,178,101,154,247,191
Cma1,0,0,0,0,1,0
Cmah,1425,2290,1075,2216,3455,2567
Cmas,302,429,231,261,551,380
Cmbl,429,588,396,517,911,776
Cmc1,14,20,11,26,28,13
Cmc2,20,46,39,32,54,37
Cmc4,9,19,12,10,24,12
Cmip,323,425,325,448,623,349
Cmklr1,177,228,186,138,219,51
Cml1,998,1238,966,734,1571,995
Cml2,8933,11831,6199,10049,21110,15032
Cml3,7,20,0,0,39,12
Cml5,25,65,19,33,85,45
Cmpk1,230,435,176,433,644,376
Cmpk2,148,146,232,104,106,38
Cmss1,1,4,5,15,17,11
Cmtm1,0,0,0,0,0,0
Cmtm3,87,130,91,108,161,69
Cmtm4,1451,1835,1256,1722,2882,1638
Cmtm5,0,0,0,0,0,0
Cmtm6,2171,2577,2051,1509,2511,1478
Cmtm7,21,61,36,17,38,11
Cmtm8,165,292,179,214,385,254
Cmtr1,1093,1386,975,866,1495,923
Cmtr2,65,74,53,91,92,83
Cmya5,0,0,2,0,1,0
Cnbd2,3,3,2,1,3,3
Cnbp,941,1479,864,1393,2393,1417
Cndp1,0,0,0,0,0,0
Cndp2,265,374,235,317,616,334
Cnep1r1,34,78,51,71,123,59
Cnga1,0,0,0,0,0,0
Cnga2,0,0,0,0,1,0
Cnga3,0,0,0,0,0,0
Cnga4,0,0,0,0,0,0
Cngb1,0,1,0,1,2,0
Cngb3,0,1,0,0,0,0
Cnih1,306,451,265,341,605,406
Cnih2,1,1,0,0,0,0
Cnih3,0,0,0,0,0,0
Cnih4,37,81,35,71,101,71
Cnksr1,10,6,9,2,1,1
Cnksr2,0,0,0,0,0,0
Cnksr3,208,350,175,184,372,175
Cnn1,1,1,0,5,1,1
Cnn2,91,151,123,120,202,78
Cnn3,554,940,569,770,1310,800
Cnnm1,2,10,3,8,3,0
Cnnm2,102,189,111,155,194,161
Cnnm3,499,499,464,502,485,345
Cnnm4,187,203,132,182,147,96
Cnot1,1535,2493,1266,2273,3469,2149
Cnot10,104,161,73,141,235,139
Cnot11,293,197,130,372,232,128
Cnot2,98,195,93,192,285,192
Cnot3,109,136,87,148,193,127
Cnot4,57,102,56,125,231,135
Cnot6,262,424,220,502,689,405
Cnot6l,313,559,227,797,925,578
Cnot7,84,126,59,153,185,105
Cnot8,485,594,362,285,582,370
Cnp,270,512,272,252,374,150
Cnppd1,476,478,428,647,685,452
Cnpy1,0,0,0,0,0,0
Cnpy2,201,263,211,314,376,259
Cnpy3,535,683,487,359,598,486
Cnpy4,25,29,29,21,39,23
Cnr1,3,0,0,0,0,1
Cnr2,338,331,328,156,545,274
Cnrip1,6,29,15,7,12,6
Cnst,72,164,76,152,232,141
Cntd1,2,1,0,0,1,0
Cntf,0,5,0,5,0,8
Cntfr,33,42,41,26,64,26
Cntln,1,5,1,1,10,7
Cntn1,0,0,0,0,0,0
Cntn2,4,16,2,8,3,5
Cntn3,0,0,0,0,0,0
Cntn5,0,0,0,0,0,0
Cntn6,0,0,0,0,0,0
Cntnap1,21,19,30,15,38,23
Cntnap2,0,0,0,0,0,0
Cntnap3,0,0,0,0,0,0
Cntnap5b,0,0,0,0,0,0
Cntrl,45,35,40,46,159,109
Cntrob,61,73,40,70,71,42
Coa3,244,250,169,180,296,163
Coa4,1,0,1,0,0,0
Coa5,1135,1977,1189,1542,2267,1420
Coa6,24,38,31,26,87,76
Coa7,116,146,101,135,259,115
Coasy,1852,2221,1716,1970,3188,2082
Cobl,202,316,159,117,402,215
Cobll1,177,183,143,408,358,348
Coch,0,0,0,1,1,0
Cog1,430,520,405,420,570,324
Cog2,241,341,172,362,406,237
Cog3,226,418,159,379,454,326
Cog4,458,645,514,517,790,571
Cog5,136,229,144,205,359,195
Cog6,272,388,229,288,466,330
Cog7,0,0,0,0,0,0
Cog8,471,498,354,287,602,319
Coil,18,29,11,27,62,28
Col10a1,0,0,0,0,0,0
Col11a1,0,0,0,0,0,0
Col11a2,13,10,11,6,5,3
Col12a1,19,33,24,26,69,48
Col13a1,148,125,107,67,151,114
Col14a1,1940,2987,2320,1871,3744,1110
Col15a1,332,502,247,101,79,24
Col16a1,74,91,53,49,143,25
Col17a1,15,28,10,18,19,4
Col18a1,36067,43075,32133,44125,46537,29000
Col19a1,1,0,0,0,0,0
Col1a1,236,154,111,44,90,16
Col1a2,477,316,277,213,254,50
Col20a1,26,43,38,49,9,6
Col22a1,1,0,0,2,0,1
Col23a1,25,19,18,5,7,10
Col24a1,5,9,5,5,7,9
Col25a1,13,24,10,4,29,12
Col26a1,0,0,0,0,0,0
Col27a1,320,532,376,230,778,359
Col28a1,0,0,0,0,0,0
Col2a1,0,0,0,0,0,0
Col3a1,2527,2532,2090,484,1457,302
Col4a1,2872,3266,2971,2482,3305,1646
Col4a2,1333,1716,1465,1146,2042,970
Col4a3,8,20,3,8,26,4
Col4a3bp,108,170,102,273,404,167
Col4a4,27,25,9,14,29,4
Col4a5,208,236,130,72,56,29
Col4a6,23,9,6,0,9,2
Col5a1,573,613,552,505,770,367
Col5a2,1289,2621,1727,768,367,119
Col5a3,102,102,48,437,404,238
Col6a1,175,171,83,86,182,46
Col6a2,138,150,74,62,128,32
Col6a3,560,525,417,299,469,213
Col6a4,0,0,1,1,0,0
Col6a5,171,204,93,86,18,6
Col6a6,28,36,10,18,24,8
Col7a1,5,4,2,1,4,2
Col8a1,37,63,30,11,21,11
Col8a2,25,23,18,4,13,5
Col9a1,0,1,0,0,0,0
Col9a2,0,0,0,1,0,0
Col9a3,0,3,1,0,1,1
Colec10,528,952,578,735,1707,669
Colec11,239,425,409,223,441,181
Colec12,192,290,159,389,192,168
Colgalt1,1083,1661,1022,1072,1400,657
Colgalt2,84,197,87,20,90,33
Colq,1,0,0,0,1,0
Commd1,71,109,67,86,158,92
Commd10,28,35,27,71,58,37
Commd2,66,118,72,100,135,91
Commd3,198,371,232,340,530,354
Commd4,38,62,54,45,82,48
Commd5,78,106,85,84,162,78
Commd6,44,79,41,72,76,48
Commd7,112,125,92,127,187,101
Commd8,60,91,70,121,168,118
Commd9,87,114,77,87,161,107
Comp,0,0,2,0,0,0
Comt,5101,6486,5253,5431,18665,8610
Comtd1,25,65,43,13,34,17
Copa,3776,4416,3315,3581,5046,3284
Copb1,0,0,0,0,0,0
Copb2,1317,1697,1089,1284,2423,1501
Cope,430,698,434,405,817,462
Copg1,1294,1741,1262,1003,1752,1164
Copg2,290,389,193,512,776,492
Coprs,13,23,16,14,38,21
Cops2,35,82,44,144,226,135
Cops3,196,276,171,221,346,266
Cops4,173,190,122,239,331,263
Cops5,151,239,157,313,423,283
Cops6,319,419,332,415,595,384
Cops7a,347,511,360,457,667,446
Cops7b,75,100,54,72,95,57
Cops8,266,373,288,281,502,274
Copz1,1163,1637,1000,1251,1710,1064
Copz2,109,175,121,79,134,99
Coq10a,118,162,103,133,166,142
Coq10b,135,205,114,165,425,295
Coq2,264,331,229,255,349,285
Coq3,112,180,83,103,286,199
Coq4,68,82,62,94,112,77
Coq5,180,246,162,342,509,274
Coq6,200,258,186,151,277,198
Coq9,634,847,559,850,1103,753
Corin,6,2,3,11,20,17
Coro1b,569,772,573,577,1123,530
Coro1c,345,523,344,324,564,279
Coro2a,39,32,21,30,49,14
Coro2b,52,91,67,38,70,35
Coro6,1,2,0,0,1,0
Coro7,399,570,390,353,415,220
